1.153725147247314453e+00,-5.671975389122962952e-02,7.465049624443054199e-01,1.418804168701171875e+00,3.204734921455383301e-01,4.714332520961761475e-01,3.433349728584289551e-01,5.990729928016662598e-01,-2.113965749740600586e-01,-5.085218548774719238e-01
1.034913539886474609e+00,-7.913389801979064941e-01,-3.679173588752746582e-01,-1.078392863273620605e+00,-7.277575731277465820e-01,3.161413669586181641e-01,-7.550718188285827637e-01,-1.259496957063674927e-01,7.317010313272476196e-02,-3.850009143352508545e-01
-6.968904137611389160e-01,1.850283145904541016e+00,1.180188655853271484e+00,3.817290365695953369e-01,-4.592302143573760986e-01,-9.568229317665100098e-01,1.642274498939514160e+00,1.028819680213928223e+00,-2.268190145492553711e+00,-4.401103854179382324e-01
-2.847353816032409668e-01,1.014901846647262573e-01,5.222117304801940918e-01,-3.180314004421234131e-01,1.282811880111694336e+00,-1.387022137641906738e+00,-5.173395201563835144e-02,1.124012470245361328e+00,-1.486704111099243164e+00,1.229062914848327637e+00
-1.325970172882080078e+00,-4.986758530139923096e-01,3.317542374134063721e-01,-4.885793030261993408e-01,-7.142584323883056641e-01,-9.260166287422180176e-01,1.116330862045288086e+00,-1.691623032093048096e-01,1.767877459526062012e+00,1.275133490562438965e-01
7.817310094833374023e-01,5.469704866409301758e-01,-9.536508917808532715e-01,-1.589306116104125977e+00,6.318641901016235352e-01,2.372630596160888672e+00,4.768082201480865479e-01,-3.514295816421508789e-01,1.009174585342407227e-01,2.208228707313537598e-01
1.779629886150360107e-01,1.415801793336868286e-02,-2.057685703039169312e-01,1.745841264724731445e+00,2.745712995529174805e-01,-3.899372369050979614e-02,-2.776246368885040283e-01,-5.945082306861877441e-01,1.365717053413391113e-01,1.685027778148651123e-01
4.245385229587554932e-01,8.749706745147705078e-01,5.985866785049438477e-01,1.270363330841064453e-01,-9.341990947723388672e-01,-9.244685769081115723e-01,3.893860578536987305e-01,7.856668233871459961e-01,5.309534668922424316e-01,-1.039303183555603027e+00
-6.002685427665710449e-01,1.460917353630065918e+00,8.787626028060913086e-01,1.405260205268859863e+00,5.358384847640991211e-01,8.667268753051757812e-01,1.743943929672241211e+00,1.699232935905456543e+00,1.077410817146301270e+00,-1.216617107391357422e+00
1.573673337697982788e-01,-2.272114276885986328e+00,3.633702993392944336e-01,-3.127025365829467773e-01,-1.085483312606811523e+00,-2.215923368930816650e-01,-1.167261958122253418e+00,1.987164020538330078e+00,-5.324355363845825195e-01,4.833825528621673584e-01
-9.624006748199462891e-01,-1.586142461746931076e-03,1.214359760284423828e+00,-6.202589869499206543e-01,5.674849152565002441e-01,-1.480598449707031250e+00,2.255187988281250000e+00,7.042809575796127319e-02,-2.855207324028015137e-01,-7.028144001960754395e-01
8.334400504827499390e-02,-7.101961374282836914e-01,7.718026638031005859e-01,1.713572978973388672e+00,-1.212576985359191895e+00,9.005373716354370117e-01,-5.381468310952186584e-02,1.865228176116943359e+00,-9.287791848182678223e-01,-1.807407379150390625e+00
-7.725405097007751465e-01,-1.752874374389648438e+00,-7.140129804611206055e-01,-2.187872827053070068e-01,2.241997718811035156e+00,7.756672799587249756e-02,1.108411774039268494e-01,-4.395965635776519775e-01,5.393058061599731445e-01,2.478239536285400391e+00
-1.414641857147216797e+00,-4.881989210844039917e-02,-1.092630624771118164e+00,-2.029652118682861328e+00,7.601608633995056152e-01,-6.320573687553405762e-01,-1.006878495216369629e+00,-1.709892272949218750e+00,-1.186526656150817871e+00,5.032681301236152649e-02
-1.075492858886718750e+00,-5.642621591687202454e-02,5.747884511947631836e-02,5.399585962295532227e-01,-4.098209142684936523e-01,-6.308082342147827148e-01,-1.622911214828491211e+00,-2.322193682193756104e-01,4.773127436637878418e-01,2.083505541086196899e-01
-1.180774569511413574e+00,1.479815006256103516e+00,1.941521048545837402e+00,1.873432695865631104e-01,1.151443958282470703e+00,-4.086004197597503662e-01,8.648273348808288574e-01,1.245660066604614258e+00,4.448582530021667480e-01,7.048681378364562988e-01
-6.997165083885192871e-01,-5.220347642898559570e-01,2.597036659717559814e-01,-1.802375018596649170e-01,7.549712061882019043e-01,-2.796884059906005859e+00,-7.474141716957092285e-01,7.776552438735961914e-01,-4.529093205928802490e-01,3.116394579410552979e-01
9.368749260902404785e-01,-8.387702703475952148e-01,-5.188510417938232422e-01,1.349887609481811523e+00,-1.612083077430725098e+00,1.460042357444763184e+00,3.983209431171417236e-01,-1.068416604539379478e-04,4.678966701030731201e-01,-1.466771125793457031e+00
7.004860639572143555e-01,8.139905929565429688e-01,1.073824524879455566e+00,-1.957423806190490723e+00,-4.949531853199005127e-01,8.607561588287353516e-01,1.700636625289916992e+00,6.989501714706420898e-01,-4.320172965526580811e-01,4.760861396789550781e-01
-2.271453663706779480e-02,1.925297617912292480e+00,4.853307306766510010e-01,4.883286654949188232e-01,1.096239089965820312e+00,1.632313609123229980e+00,3.495373725891113281e-01,-3.387871086597442627e-01,7.472076416015625000e-01,5.287477970123291016e-01
-2.083462625741958618e-01,6.137940287590026855e-01,7.368704676628112793e-01,-1.545633316040039062e+00,-7.657836079597473145e-01,6.586152315139770508e-01,2.970116138458251953e-01,4.552166163921356201e-01,2.202876359224319458e-01,3.094583451747894287e-01
-7.650502920150756836e-01,1.624923706054687500e+00,-5.335497856140136719e-01,5.263480544090270996e-01,-7.062063366174697876e-02,-8.305051177740097046e-02,5.461342930793762207e-01,-3.180465102195739746e-01,-1.034215241670608521e-01,-2.602244615554809570e-01
3.427365720272064209e-01,-4.199889302253723145e-01,-8.617494255304336548e-02,-1.180681362748146057e-01,3.245496749877929688e-01,9.975681304931640625e-01,-1.889623403549194336e+00,-1.172077134251594543e-01,-2.060405015945434570e+00,6.750759482383728027e-01
1.693329930305480957e+00,-5.603415966033935547e-01,-5.015586018562316895e-01,3.757430911064147949e-01,4.103686511516571045e-01,1.028971314430236816e+00,5.629270672798156738e-01,-9.800973534584045410e-01,-9.975690841674804688e-01,-6.453568339347839355e-01
7.487701773643493652e-01,7.794302701950073242e-01,1.711644348688423634e-03,-8.998733758926391602e-01,-1.128101468086242676e+00,7.450099587440490723e-01,5.307459831237792969e-01,2.245606333017349243e-01,1.207598447799682617e+00,-1.403905749320983887e+00
-4.290529787540435791e-01,-4.165594577789306641e-01,1.283483266830444336e+00,-3.437126874923706055e-01,9.873318672180175781e-01,-5.722553730010986328e-01,-5.359741449356079102e-01,9.399146586656570435e-02,2.016009569168090820e+00,1.246359109878540039e+00
-4.495041966438293457e-01,5.546467304229736328e-01,-1.815914630889892578e+00,-7.923560142517089844e-01,-1.018515825271606445e+00,8.921657800674438477e-01,7.348659634590148926e-01,-1.929588198661804199e+00,1.860451102256774902e+00,-7.831106893718242645e-03
-2.241024374961853027e-01,-1.468378782272338867e+00,2.624914944171905518e-01,5.249220132827758789e-01,1.076784968376159668e+00,-9.848086833953857422e-01,-9.118806719779968262e-01,4.639565348625183105e-01,-7.300843000411987305e-01,1.840257197618484497e-01
-4.724879860877990723e-01,-5.831111073493957520e-01,-2.778339684009552002e-01,2.886021435260772705e-01,-5.930505990982055664e-01,-1.240943446755409241e-01,1.530547142028808594e+00,-4.283080399036407471e-01,-2.993199825286865234e-01,-1.428477048873901367e+00
-1.639548182487487793e+00,8.502267599105834961e-01,-6.769550442695617676e-01,9.940734505653381348e-01,8.271554857492446899e-02,4.767159223556518555e-01,2.548355817794799805e+00,-7.441084384918212891e-01,-1.327384471893310547e+00,6.494111418724060059e-01
2.151063531637191772e-01,1.627844333648681641e+00,1.368832707405090332e+00,-1.260277032852172852e+00,7.911895960569381714e-02,-5.566467046737670898e-01,1.691411018371582031e+00,2.449957847595214844e+00,-1.329655647277832031e-01,5.664890408515930176e-01
4.601231813430786133e-01,9.514129161834716797e-01,6.584565639495849609e-01,7.000097036361694336e-01,-1.755372524261474609e+00,-1.139703869819641113e+00,1.200200676918029785e+00,1.882561147212982178e-01,9.042658805847167969e-01,-5.900170207023620605e-01
-1.702329702675342560e-02,9.870783686637878418e-01,-1.901118159294128418e-01,4.424717724323272705e-01,9.491991400718688965e-01,-2.715744674205780029e-01,1.620484352111816406e+00,1.570087671279907227e-02,-1.238300442695617676e+00,1.003654122352600098e+00
1.930542588233947754e-01,2.909455262124538422e-02,-5.131616592407226562e-01,1.199241280555725098e+00,1.320582628250122070e+00,-1.842592358589172363e-01,3.651716113090515137e-01,-5.341200232505798340e-01,-4.748521447181701660e-01,1.842254281044006348e+00
4.178751707077026367e-01,1.729377359151840210e-01,-2.773030102252960205e-01,-6.277190893888473511e-02,4.798589050769805908e-01,-1.491362094879150391e+00,-1.206128716468811035e+00,-1.238281369209289551e+00,1.349556803703308105e+00,-1.353978067636489868e-01
-1.972028166055679321e-01,3.047763705253601074e-01,1.166068792343139648e+00,4.213818907737731934e-01,5.037162899971008301e-01,-1.257025957107543945e+00,3.129799067974090576e-01,3.108908236026763916e-02,2.893518209457397461e-01,3.158461451530456543e-01
-1.652889400720596313e-01,1.876836061477661133e+00,-4.467904865741729736e-01,-5.693688392639160156e-01,-9.084445834159851074e-01,-4.913869202136993408e-01,-1.705445200204849243e-01,-4.732769429683685303e-01,1.560330390930175781e+00,-5.038200020790100098e-01
-1.808009147644042969e-01,1.390544772148132324e+00,-1.802954673767089844e+00,-1.583903074264526367e+00,3.831591010093688965e-01,9.523853659629821777e-01,-1.215280532836914062e+00,-2.610376596450805664e+00,1.997907042503356934e+00,-2.542028427124023438e-01
7.746657729148864746e-02,-3.983762860298156738e-01,1.378476619720458984e+00,4.947710316628217697e-03,-1.600917100906372070e+00,9.134150147438049316e-01,2.551098465919494629e-01,1.070934295654296875e+00,-6.984704732894897461e-01,-2.622186660766601562e+00
-3.165876865386962891e-01,4.072129726409912109e-01,-2.046414315700531006e-01,-7.036524415016174316e-01,-8.750880360603332520e-01,-6.210288964211940765e-03,-2.183046042919158936e-01,-2.758294641971588135e-01,-4.612074047327041626e-02,-1.379443168640136719e+00
-4.714949056506156921e-03,-3.112884759902954102e-01,-9.268049001693725586e-01,7.350037097930908203e-01,-1.062827706336975098e+00,4.755759239196777344e-01,1.450334936380386353e-01,-4.086959064006805420e-01,9.402248263359069824e-02,-1.017094254493713379e+00
-6.514358520507812500e-01,-1.122815728187561035e+00,8.299841880798339844e-01,-4.206921756267547607e-01,9.446310400962829590e-01,9.592842459678649902e-01,1.846830844879150391e-01,7.072520852088928223e-01,1.741934776306152344e+00,-8.983244299888610840e-01
5.469735264778137207e-01,1.748443365097045898e+00,-7.936723232269287109e-01,-6.392964720726013184e-02,2.413937449455261230e-01,5.372396707534790039e-01,1.287273019552230835e-01,-1.087502002716064453e+00,-2.151956796646118164e+00,4.439469277858734131e-01
8.965055942535400391e-01,-1.130997061729431152e+00,1.665451645851135254e+00,-1.665836095809936523e+00,-1.578037977218627930e+00,1.362847328186035156e+00,6.176276206970214844e-01,2.527467310428619385e-01,1.601840555667877197e-01,-7.430556416511535645e-01
8.317914605140686035e-01,2.125198692083358765e-01,-5.256951451301574707e-01,5.233809947967529297e-01,4.562726914882659912e-01,5.687096118927001953e-01,1.719062477350234985e-01,-7.642505168914794922e-01,-2.708001613616943359e+00,3.737224638462066650e-01
-5.389630794525146484e-01,1.621972560882568359e+00,-6.936442255973815918e-01,2.359621077775955200e-01,7.212586998939514160e-01,2.952166497707366943e-01,-1.295474052429199219e+00,-8.409142494201660156e-01,-3.423099219799041748e-01,-1.104339733719825745e-01
-1.054897665977478027e+00,-1.073376774787902832e+00,1.416253924369812012e+00,-2.021887004375457764e-01,-1.156649470329284668e+00,-2.074956655502319336e+00,-3.310610055923461914e-01,5.378907918930053711e-01,7.031447440385818481e-02,1.499508023262023926e+00
5.531625356525182724e-03,-1.578541994094848633e-01,1.041073203086853027e+00,2.286178767681121826e-01,-1.390389502048492432e-01,1.299574732780456543e+00,2.704485058784484863e-01,1.033584594726562500e+00,7.039825320243835449e-01,9.371021389961242676e-01
-1.412851572036743164e+00,2.958524227142333984e-01,-4.889462292194366455e-01,6.323062777519226074e-01,-1.201391935348510742e+00,3.131368756294250488e-02,-3.453626483678817749e-02,-8.734539151191711426e-01,1.186052337288856506e-01,-3.424471616744995117e-01
-1.133016824722290039e+00,2.476785421371459961e+00,7.417466044425964355e-01,8.639955520629882812e-01,8.050488829612731934e-01,9.264063835144042969e-01,1.730746507644653320e+00,-4.526381790637969971e-01,1.967937588691711426e+00,2.259902507066726685e-01
7.499944567680358887e-01,-3.783827647566795349e-02,1.670621395111083984e+00,1.328604668378829956e-01,-8.573985695838928223e-01,-5.111002922058105469e-01,1.979014426469802856e-01,1.638211011886596680e+00,1.994176357984542847e-01,9.634655714035034180e-01
-8.330324888229370117e-01,-9.532276988029479980e-01,1.054514884948730469e+00,-1.475685954093933105e+00,-8.600728511810302734e-01,-3.820173144340515137e-01,1.924554705619812012e-01,9.744722247123718262e-01,-1.560640215873718262e+00,4.785723090171813965e-01
-5.197677612304687500e-01,-1.676399827003479004e+00,7.787179946899414062e-01,-9.866385459899902344e-01,-6.075611114501953125e-01,4.529708921909332275e-01,5.743138194084167480e-01,2.758106887340545654e-01,-4.932063519954681396e-01,-7.296503782272338867e-01
1.565261334180831909e-01,-5.811790227890014648e-01,-1.067196130752563477e+00,1.261812567710876465e+00,7.815892100334167480e-01,-1.111531853675842285e+00,1.184441328048706055e+00,-1.095246791839599609e+00,2.868595600128173828e+00,5.846047401428222656e-01
-5.550920963287353516e-01,-4.486187100410461426e-01,7.145173549652099609e-01,-1.415803134441375732e-01,-1.312552332878112793e+00,-2.796208113431930542e-02,1.093246221542358398e+00,9.879675507545471191e-02,6.175754666328430176e-01,-7.260504364967346191e-01
-1.659289956092834473e+00,-3.621433302760124207e-02,-3.363114595413208008e-01,-1.500267982482910156e+00,1.120901703834533691e+00,1.254911780357360840e+00,-1.697806239128112793e+00,-1.769760698080062866e-01,2.572805285453796387e-01,1.997324466705322266e+00
-3.105207979679107666e-01,-3.841256797313690186e-01,4.654196202754974365e-01,1.935542225837707520e+00,9.759997576475143433e-02,-6.014968752861022949e-01,-4.801463782787322998e-01,-1.493282616138458252e-01,-1.436953544616699219e+00,-1.987990438938140869e-01
3.038654103875160217e-02,1.305825591087341309e+00,-4.116391539573669434e-01,5.556051060557365417e-02,2.196350336074829102e+00,-2.200112342834472656e+00,2.860286951065063477e+00,8.975299000740051270e-01,6.593922972679138184e-01,1.215041160583496094e+00
-4.327935874462127686e-01,-9.240427613258361816e-01,6.525882482528686523e-01,-1.581199467182159424e-01,3.924616873264312744e-01,-4.448259770870208740e-01,8.156535029411315918e-01,6.276323199272155762e-01,-3.797637224197387695e-01,-1.111305058002471924e-01
-6.858268380165100098e-01,-4.476357400417327881e-01,3.410119414329528809e-01,-4.577383697032928467e-01,1.882040947675704956e-01,-7.162957191467285156e-01,2.166130542755126953e-01,2.950880862772464752e-02,3.798325061798095703e-01,2.315271049737930298e-01
-4.040943980216979980e-01,-5.469692349433898926e-01,-3.189596831798553467e-01,1.501849532127380371e+00,-1.823089085519313812e-02,-2.119897156953811646e-01,-6.274816989898681641e-01,-9.704159498214721680e-01,1.499644398689270020e+00,1.193467259407043457e+00
-9.067130684852600098e-01,2.153010606765747070e+00,-1.513064861297607422e+00,-1.014032602310180664e+00,1.821594238281250000e+00,-1.406436681747436523e+00,4.235621988773345947e-01,-4.252461791038513184e-01,1.751469850540161133e+00,8.348429203033447266e-01
-1.278742253780364990e-01,-1.520539164543151855e+00,1.369086980819702148e+00,1.702327370643615723e+00,5.074428319931030273e-01,-1.260884284973144531e+00,-1.352360285818576813e-02,8.301572203636169434e-01,-5.926369503140449524e-02,4.021062850952148438e-01
-8.177769184112548828e-01,-4.670619070529937744e-01,-1.060016676783561707e-01,7.854731082916259766e-01,1.256082653999328613e+00,-1.238048076629638672e+00,-1.205837845802307129e+00,1.020731031894683838e-01,6.964644789695739746e-01,1.189550638198852539e+00
-3.159102797508239746e-02,1.964289695024490356e-01,-1.193949341773986816e+00,7.531906664371490479e-02,6.286854743957519531e-01,9.092670083045959473e-01,2.739406228065490723e-01,-1.203909277915954590e+00,-8.428049683570861816e-01,1.374497294425964355e+00
2.980468273162841797e-01,3.515639305114746094e-01,1.586459875106811523e+00,1.005752086639404297e+00,1.497948050498962402e+00,1.216440677642822266e+00,2.121793478727340698e-02,1.622118592262268066e+00,-9.528181552886962891e-01,6.384317278861999512e-01
1.121941924095153809e+00,-5.002304539084434509e-02,-1.735402464866638184e+00,-9.608394652605056763e-02,1.229791760444641113e+00,1.944211274385452271e-01,-2.243837118148803711e-01,-1.553444027900695801e+00,4.870001971721649170e-01,5.091423988342285156e-01
-5.110020637512207031e-01,5.866835117340087891e-01,4.187835454940795898e-01,3.851155638694763184e-01,-4.366695284843444824e-01,7.628509998321533203e-01,-1.287423074245452881e-01,7.301674485206604004e-01,1.206711053848266602e+00,-8.292789757251739502e-02
-1.344668567180633545e-01,-7.656306028366088867e-01,-5.478488802909851074e-01,9.157932400703430176e-01,2.701298296451568604e-01,-1.510474920272827148e+00,-2.514092028141021729e-01,-1.337779521942138672e+00,1.823698915541172028e-02,-4.095628559589385986e-01
1.102847218513488770e+00,1.644980721175670624e-02,5.896996855735778809e-01,1.465098857879638672e+00,-2.411623299121856689e-01,-8.678230643272399902e-01,5.853311419486999512e-01,3.387390375137329102e-01,-1.395112574100494385e-01,-2.465800642967224121e-01
1.067928314208984375e+00,1.740304678678512573e-01,-2.611074447631835938e+00,7.086669206619262695e-01,1.711810588836669922e+00,4.755377396941184998e-02,-4.532783627510070801e-01,-1.696178555488586426e+00,-8.551138043403625488e-01,2.215048074722290039e+00
1.470999956130981445e+00,-1.696606040000915527e+00,1.225097253918647766e-01,1.564248442649841309e+00,3.470106720924377441e-01,3.217513561248779297e-01,1.213317990303039551e+00,8.618324398994445801e-01,2.552164077758789062e+00,8.117947578430175781e-01
2.185588702559471130e-02,5.079997703433036804e-02,-2.213758945465087891e+00,1.990450978279113770e+00,1.302055835723876953e+00,5.351359248161315918e-01,1.134507417678833008e+00,-1.819908022880554199e+00,-1.060006976127624512e+00,1.670124173164367676e+00
-1.366785883903503418e+00,3.715711459517478943e-02,5.635930895805358887e-01,-2.767335414886474609e+00,1.426994651556015015e-01,-1.479725837707519531e+00,3.000634908676147461e-02,5.140220001339912415e-02,-6.153938770294189453e-01,1.571488231420516968e-01
-6.670106053352355957e-01,-1.094514012336730957e+00,-9.891948699951171875e-01,1.167245984077453613e+00,1.158277034759521484e+00,4.350633025169372559e-01,-1.594343930482864380e-01,-8.535662889480590820e-01,-9.969507902860641479e-02,1.274765610694885254e+00
9.820795059204101562e-01,9.338128566741943359e-01,-7.524802535772323608e-02,2.057101488113403320e+00,-7.475521415472030640e-02,1.458585143089294434e+00,2.667700946331024170e-01,1.360614418983459473e+00,-6.869230270385742188e-01,1.870508491992950439e-02
-1.427479274570941925e-02,-1.566517949104309082e+00,4.550815522670745850e-01,2.237217187881469727e+00,2.546648383140563965e-01,-4.346354901790618896e-01,-5.850278139114379883e-01,-9.383446723222732544e-02,1.011001944541931152e+00,-3.928105812519788742e-03
5.109011530876159668e-01,-6.411448717117309570e-01,-2.690928220748901367e+00,2.970079481601715088e-01,2.911464571952819824e-01,-9.958505034446716309e-01,-1.308912932872772217e-01,-1.690569758415222168e+00,2.053193330764770508e+00,9.539399743080139160e-01
7.385066151618957520e-01,-2.346776723861694336e-01,-2.046861648559570312e-01,5.187600255012512207e-01,5.861706733703613281e-01,-3.710713982582092285e-01,-1.076942563056945801e+00,4.090316891670227051e-01,-1.265528351068496704e-01,2.728858292102813721e-01
-1.147067546844482422e+00,-6.947325468063354492e-01,1.144476979970932007e-01,-8.018361330032348633e-01,1.614472985267639160e+00,-1.376809835433959961e+00,-9.477060437202453613e-01,1.707607060670852661e-01,4.308620691299438477e-01,2.428649902343750000e+00
-9.937363266944885254e-01,-5.059916973114013672e-01,3.758930265903472900e-01,1.394708454608917236e-01,-2.657363116741180420e-01,-1.315087914466857910e+00,-3.373089432716369629e-01,1.449732899665832520e+00,1.973346114158630371e+00,-7.672861218452453613e-01
-1.098938465118408203e+00,2.187052369117736816e-01,-8.612804412841796875e-01,-9.776696562767028809e-02,6.463035941123962402e-01,-1.767832994461059570e+00,-2.827660441398620605e-01,-6.197657585144042969e-01,3.992172479629516602e-01,1.023092031478881836e+00
1.042934417724609375e+00,-3.199320435523986816e-01,-3.216620385646820068e-01,2.478707134723663330e-01,1.184742569923400879e+00,9.102153778076171875e-01,1.220698714256286621e+00,-1.851761480793356895e-03,7.669867277145385742e-01,3.876040577888488770e-01
-1.773440003395080566e+00,4.759126305580139160e-01,-1.053626462817192078e-01,-1.121267795562744141e+00,7.830743789672851562e-01,-5.077826380729675293e-01,-8.423048853874206543e-01,-1.228380203247070312e-01,-1.598636358976364136e-01,5.389969944953918457e-01
-7.072033882141113281e-01,6.274828314781188965e-01,-4.839666187763214111e-01,1.600365519523620605e+00,-1.590729594230651855e+00,-5.902299880981445312e-01,-1.323842443525791168e-03,1.721756160259246826e-01,-9.858929514884948730e-01,-1.003851056098937988e+00
-8.925249576568603516e-01,-9.751392602920532227e-01,2.390520274639129639e-01,-1.365164041519165039e+00,-1.907479643821716309e+00,-1.371966481208801270e+00,1.597857117652893066e+00,-3.600078821182250977e-01,-1.113890767097473145e+00,-1.135700345039367676e+00
1.063146352767944336e+00,8.593968749046325684e-01,1.726987212896347046e-01,1.638646245002746582e+00,-6.046761870384216309e-01,-2.491472661495208740e-01,1.923959255218505859e+00,3.292064368724822998e-01,-5.604879260063171387e-01,-9.618517756462097168e-01
-1.215755820274353027e+00,1.000960245728492737e-01,1.161016345024108887e+00,-5.849461304023861885e-04,6.947083771228790283e-02,-8.543491363525390625e-01,2.612147331237792969e-01,1.244154930114746094e+00,-2.271994501352310181e-01,6.782756447792053223e-01
2.336539506912231445e+00,-5.825110897421836853e-02,1.438274145126342773e+00,-1.686474978923797607e-01,3.558388352394104004e-01,2.075171947479248047e+00,5.025888681411743164e-01,1.564170598983764648e+00,-1.506775617599487305e-01,-3.765107393264770508e-01
4.866515994071960449e-01,-6.936078667640686035e-01,2.734433412551879883e-01,-7.956956028938293457e-01,8.795853257179260254e-01,-8.938469886779785156e-01,-7.193844318389892578e-01,-1.048512831330299377e-01,1.037407740950584412e-01,-2.963031828403472900e-01
7.192100286483764648e-01,-9.292277693748474121e-01,-1.357568025588989258e+00,6.162151098251342773e-01,2.060818910598754883e+00,-3.496079146862030029e-02,3.176996409893035889e-01,-1.469243407249450684e+00,-3.743852674961090088e-01,1.206627845764160156e+00
-5.441845655441284180e-01,-7.095637321472167969e-01,-1.692355871200561523e+00,-6.092218756675720215e-01,1.578975319862365723e-01,-1.174560308456420898e+00,-1.159466385841369629e+00,-1.393462061882019043e+00,-1.757833480834960938e+00,-2.534271478652954102e-01
2.363415718078613281e+00,-4.874847829341888428e-01,4.201541841030120850e-01,5.045890212059020996e-01,1.238127276301383972e-01,1.402607679367065430e+00,4.994948580861091614e-02,3.581238389015197754e-01,1.322643876075744629e+00,3.244299590587615967e-01
1.717771291732788086e+00,-1.297585487365722656e+00,-2.080917358398437500e+00,4.135781526565551758e-01,-1.149635076522827148e+00,7.451370954513549805e-01,-1.309455275535583496e+00,-1.906026721000671387e+00,4.547577798366546631e-01,-2.111840099096298218e-01
-1.190411090850830078e+00,-6.640952825546264648e-01,-5.897390246391296387e-01,-1.742017082870006561e-02,-3.029434382915496826e-01,1.471717834472656250e+00,-1.083766102790832520e+00,-1.146388649940490723e-01,5.932191610336303711e-01,-1.051879763603210449e+00
1.092339158058166504e+00,-7.964556813240051270e-01,-1.676084399223327637e+00,1.749164938926696777e+00,4.680705666542053223e-01,-6.553456932306289673e-02,4.964511394500732422e-01,-1.082217335700988770e+00,2.669112682342529297e-01,1.061119318008422852e+00
8.641324043273925781e-01,6.772890686988830566e-01,1.707201957702636719e+00,2.305358409881591797e+00,-8.236743211746215820e-01,7.448910474777221680e-01,-1.304592192173004150e-02,1.456787228584289551e+00,-2.910670340061187744e-01,-6.938554048538208008e-01
8.121262490749359131e-02,2.346746921539306641e-01,1.367718696594238281e+00,-8.603219389915466309e-01,1.174621820449829102e+00,-1.316456675529479980e+00,2.300330400466918945e-01,1.980014324188232422e+00,-1.191377878189086914e+00,2.155423164367675781e+00
1.259124159812927246e+00,-1.040890216827392578e+00,-2.411451935768127441e-01,-3.380684554576873779e-01,8.704925775527954102e-01,7.315949201583862305e-01,5.762659907341003418e-01,-3.438207209110260010e-01,2.430359274148941040e-01,6.214358210563659668e-01
2.641216516494750977e-01,-9.671660661697387695e-01,1.544686079025268555e+00,-4.824477136135101318e-01,2.436393976211547852e+00,8.854895085096359253e-02,1.193124413490295410e+00,1.521228551864624023e+00,1.406965732574462891e+00,8.007667064666748047e-01
8.404025807976722717e-03,8.200534433126449585e-02,3.462337553501129150e-01,-1.519440054893493652e+00,5.176122784614562988e-01,1.038643717765808105e+00,1.875129461288452148e+00,1.949884742498397827e-01,-6.471914052963256836e-01,-3.424720466136932373e-01
4.066918492317199707e-01,-4.415909051895141602e-01,-6.049802899360656738e-01,-1.432157009840011597e-01,3.940625488758087158e-01,-3.033962845802307129e-01,2.951601147651672363e-01,-6.758500821888446808e-03,-5.544778704643249512e-01,5.500971674919128418e-01
-7.214212417602539062e-01,-5.653224587440490723e-01,8.185181617736816406e-01,-2.220821231603622437e-01,5.599848181009292603e-02,6.569183617830276489e-02,2.803891003131866455e-01,7.777180988341569901e-03,1.752433061599731445e+00,-8.461613059043884277e-01
-5.972028523683547974e-02,-3.773953914642333984e-01,8.490737676620483398e-01,7.682331204414367676e-01,7.683123350143432617e-01,-1.519858837127685547e+00,8.575704693794250488e-01,9.209294319152832031e-01,-6.635835170745849609e-01,1.196117401123046875e+00
-3.479539453983306885e-01,-5.952914357185363770e-01,-7.074609994888305664e-01,-7.721948027610778809e-01,-1.159093454480171204e-01,-4.146329462528228760e-01,-1.187204480171203613e+00,-1.152628660202026367e+00,-3.616856038570404053e-01,-9.085433483123779297e-01
-1.640118241310119629e+00,-8.019186854362487793e-01,-4.636569321155548096e-01,2.699678540229797363e-01,-7.987200468778610229e-02,-2.054090499877929688e-01,2.227354347705841064e-01,-7.371875643730163574e-01,1.723521709442138672e+00,9.268480539321899414e-02
-2.071439266204833984e+00,-9.312129020690917969e-01,7.795014381408691406e-01,-3.282946944236755371e-01,-7.747554779052734375e-01,-1.708191156387329102e+00,3.920684158802032471e-01,1.067422389984130859e+00,8.005511760711669922e-02,-1.165320754051208496e+00
-1.338300585746765137e+00,3.125976920127868652e-01,1.241454720497131348e+00,1.077682614326477051e+00,3.725394606590270996e-01,-1.816554427146911621e+00,-1.911293148994445801e+00,1.662907838821411133e+00,-4.217592477798461914e-01,1.241702437400817871e-01
1.545562624931335449e+00,-2.498035877943038940e-01,-1.094480156898498535e+00,-1.709380149841308594e-01,4.148059487342834473e-01,-1.689951717853546143e-01,5.223524570465087891e-01,-8.071262240409851074e-01,1.179227590560913086e+00,1.595415621995925903e-01
-9.372554719448089600e-02,-1.924609184265136719e+00,1.296572983264923096e-01,-2.554121255874633789e+00,-7.709369659423828125e-01,9.786970019340515137e-01,-9.819769859313964844e-01,-1.655677258968353271e-01,-2.841950953006744385e-01,-2.290156602859497070e+00
-6.025857925415039062e-01,-5.850834846496582031e-01,1.521278500556945801e+00,-2.646132409572601318e-01,-1.215026378631591797e+00,-1.244049191474914551e+00,-4.673336744308471680e-01,2.145325899124145508e+00,-1.144498229026794434e+00,-2.975566685199737549e-01
2.252351760864257812e+00,7.471622228622436523e-01,9.187405109405517578e-01,9.684357047080993652e-01,-2.450225591659545898e+00,9.345515370368957520e-01,-9.311723709106445312e-01,-4.060457050800323486e-01,-9.484194517135620117e-01,-1.732978940010070801e+00
