7.112897038459777832e-01,-5.441915392875671387e-01,2.232848167419433594e+00,1.463891565799713135e-01,-9.658492207527160645e-01,4.725964665412902832e-01,9.799262881278991699e-01,2.112180471420288086e+00,-7.606160640716552734e-01,4.907929003238677979e-01
-9.225391149520874023e-01,-8.221439272165298462e-02,3.862535059452056885e-01,-1.009024158120155334e-01,-1.898617267608642578e+00,1.301856279373168945e+00,-7.676311731338500977e-01,8.524810671806335449e-01,1.465290784835815430e+00,-6.420877575874328613e-01
-2.313917726278305054e-01,7.513885945081710815e-02,-1.040282368659973145e+00,-4.123308360576629639e-01,-1.632495641708374023e+00,2.752702534198760986e-01,-1.326989103108644485e-02,-1.758173465728759766e+00,-7.677195072174072266e-01,-1.047924160957336426e+00
3.660409525036811829e-02,-2.103801816701889038e-01,8.515926599502563477e-01,-3.091491758823394775e-01,7.685007154941558838e-02,-7.400760650634765625e-01,1.383664965629577637e+00,5.770545601844787598e-01,-1.511907458305358887e+00,-1.161110162734985352e+00
4.311313033103942871e-01,-1.565511703491210938e+00,-1.260500669479370117e+00,-1.741541981697082520e+00,2.393627762794494629e-01,8.440979123115539551e-01,3.646221458911895752e-01,-1.822112917900085449e+00,-5.528990626335144043e-01,-1.253391243517398834e-02
1.218511343002319336e+00,-1.010251522064208984e+00,1.148726344108581543e+00,2.276871204376220703e-01,-5.260846018791198730e-01,1.203729733824729919e-01,6.901589632034301758e-01,1.417748183012008667e-01,-9.049815535545349121e-01,-8.188168704509735107e-02
-1.429929375648498535e+00,-4.014818072319030762e-01,-1.891853094100952148e+00,-1.787884384393692017e-01,3.053817152976989746e-01,-5.403886437416076660e-01,-2.083221673965454102e-01,-1.279912829399108887e+00,-9.005469679832458496e-01,6.800250411033630371e-01
-1.227559670805931091e-01,2.272512167692184448e-01,4.988969303667545319e-03,1.183303073048591614e-01,-1.874714344739913940e-02,1.193058848381042480e+00,-1.095817983150482178e-01,2.592315673828125000e-01,-5.708031356334686279e-02,-7.115209102630615234e-02
7.064759135246276855e-01,1.639376163482666016e+00,-2.932177484035491943e-01,1.372246146202087402e+00,1.555562019348144531e+00,3.724231421947479248e-01,8.731820583343505859e-01,6.868396401405334473e-01,-4.761533141136169434e-01,1.670371651649475098e+00
6.484907269477844238e-01,-1.380437135696411133e+00,1.667709469795227051e+00,2.372297048568725586e+00,-1.376089811325073242e+00,6.136070936918258667e-03,-2.264198958873748779e-01,1.474955439567565918e+00,2.181546837091445923e-01,-9.025179743766784668e-01
-1.034413814544677734e+00,-4.195400699973106384e-02,-2.071903944015502930e+00,-5.061049461364746094e-01,4.750159084796905518e-01,1.573322653770446777e+00,-7.110833525657653809e-01,-1.033895850181579590e+00,-4.603872597217559814e-01,-1.290926814079284668e+00
-3.009614944458007812e-01,8.378628492355346680e-01,7.132588420063257217e-03,-4.078025817871093750e-01,-7.250198721885681152e-01,-1.892857909202575684e+00,1.477586984634399414e+00,5.647977590560913086e-01,1.138821721076965332e+00,-1.288425922393798828e+00
-4.128119349479675293e-01,7.522438764572143555e-01,1.450834631919860840e+00,1.379734277725219727e-01,8.646214753389358521e-02,-4.779082164168357849e-02,1.192188620567321777e+00,2.065484523773193359e+00,-1.025364518165588379e+00,-1.904414296150207520e-01
-1.558713793754577637e+00,-2.457569241523742676e-01,-1.584112644195556641e-01,2.863915860652923584e-01,6.963029503822326660e-01,1.299247264862060547e+00,-7.073490023612976074e-01,-1.520497351884841919e-01,-1.919291764497756958e-01,1.627059578895568848e+00
-1.873267441987991333e-01,9.938431978225708008e-01,-8.807315230369567871e-01,9.729608893394470215e-01,5.124555900692939758e-03,4.944501817226409912e-01,-2.145431935787200928e-01,-1.808381319046020508e+00,-3.368449509143829346e-01,2.701243385672569275e-02
6.154616475105285645e-01,1.184029340744018555e+00,-3.715849220752716064e-01,2.162921905517578125e+00,4.077756106853485107e-01,4.916433990001678467e-01,-2.060022950172424316e-01,5.427916646003723145e-01,1.440064191818237305e+00,-2.139478623867034912e-01
-6.195669248700141907e-02,1.542475819587707520e+00,-6.688029766082763672e-01,1.624053716659545898e-01,8.744994997978210449e-01,-8.830135464668273926e-01,1.110597252845764160e+00,-9.531676769256591797e-01,4.077856540679931641e-01,2.818388342857360840e-01
2.503438949584960938e+00,-1.619802236557006836e+00,2.928377389907836914e-01,-5.726560354232788086e-01,-7.373782396316528320e-01,1.119309306144714355e+00,8.307974934577941895e-01,-6.977939605712890625e-02,1.168369174003601074e+00,-9.311456680297851562e-01
1.126382350921630859e+00,-4.587049409747123718e-02,-9.047095179557800293e-01,7.241212725639343262e-01,1.395393729209899902e+00,7.629479169845581055e-01,4.835486114025115967e-01,-1.671672821044921875e+00,1.025646850466728210e-01,7.963457703590393066e-01
1.374408230185508728e-02,-1.142786741256713867e+00,1.087790131568908691e+00,-1.449157297611236572e-01,1.121423318982124329e-01,-1.594483375549316406e+00,6.056667566299438477e-01,8.374947905540466309e-01,1.231384158134460449e+00,-2.880324125289916992e-01
9.058001637458801270e-02,3.120466172695159912e-01,1.425873517990112305e+00,2.145813941955566406e+00,-7.234544157981872559e-01,-6.319662928581237793e-02,-4.571260884404182434e-03,1.498990535736083984e+00,4.824495315551757812e-01,-8.448091745376586914e-01
-1.536962509155273438e+00,-1.183705806732177734e+00,3.221371471881866455e-01,-1.315157771110534668e+00,-2.479143589735031128e-01,-1.628601908683776855e+00,3.133033215999603271e-01,-1.391109526157379150e-01,-7.317216396331787109e-01,-1.214773774147033691e+00
1.574719667434692383e+00,4.165176451206207275e-01,1.870541691780090332e+00,1.995338678359985352e+00,6.689855456352233887e-01,5.611711740493774414e-01,-2.121041528880596161e-03,2.078732252120971680e+00,-2.507126092910766602e+00,2.618242986500263214e-02
-8.447164893150329590e-01,-2.432892322540283203e-01,-6.413941830396652222e-02,-6.403529047966003418e-01,2.924306690692901611e-01,2.707966268062591553e-01,-4.819038808345794678e-01,-8.480985164642333984e-01,-5.773481130599975586e-01,7.124987244606018066e-01
-5.685343146324157715e-01,-1.284673690795898438e+00,-1.019948959350585938e+00,2.669124007225036621e-01,-2.350330352783203125e-01,-2.351098954677581787e-01,-8.618257045745849609e-01,-1.099127769470214844e+00,4.791687726974487305e-01,6.247507333755493164e-01
-4.941710084676742554e-02,-3.181639313697814941e-01,-4.466666281223297119e-01,6.655628085136413574e-01,2.793590426445007324e-01,-7.091587185859680176e-01,5.156822800636291504e-01,2.448038458824157715e-01,-1.449453592300415039e+00,1.255385279655456543e-01
-7.277581691741943359e-01,2.680320143699645996e-01,8.194744586944580078e-01,-2.937737405300140381e-01,-8.040110468864440918e-01,-7.597055435180664062e-01,-6.082474589347839355e-01,1.268000155687332153e-01,-1.847808718681335449e+00,-1.171054124832153320e+00
-1.080705523490905762e+00,8.636942505836486816e-01,-1.011529684066772461e+00,-4.093289673328399658e-01,5.741807073354721069e-02,-4.108198285102844238e-01,4.860369861125946045e-01,-3.276073634624481201e-01,5.169311538338661194e-02,-7.775982618331909180e-01
-1.435850467532873154e-02,-8.791128993034362793e-01,3.410080671310424805e-01,-4.349294006824493408e-01,-3.096600294113159180e+00,-1.426000356674194336e+00,-5.204295516014099121e-01,5.305786132812500000e-01,2.400927841663360596e-01,5.701865553855895996e-01
-1.493063807487487793e+00,-1.433293521404266357e-01,1.339443922042846680e-01,1.636751741170883179e-01,3.408607244491577148e-01,-9.624942541122436523e-01,-6.571189165115356445e-01,6.767300963401794434e-01,5.513560771942138672e-01,2.405868023633956909e-01
4.071481525897979736e-02,1.176782846450805664e+00,1.627832353115081787e-01,-2.854176461696624756e-01,5.470060184597969055e-02,-1.584546416997909546e-01,-1.667549967765808105e+00,-7.230623960494995117e-01,1.667316555976867676e+00,1.691267476417124271e-03
-6.165746226906776428e-02,1.521252512931823730e+00,1.443319559097290039e+00,-6.001322865486145020e-01,-1.136786460876464844e+00,-7.932909131050109863e-01,1.894768238067626953e+00,1.249839782714843750e+00,1.213694810867309570e-01,-6.726717948913574219e-01
1.850175410509109497e-01,-1.012271165847778320e+00,9.544026255607604980e-01,1.370459318161010742e+00,-1.196224093437194824e+00,-2.970450222492218018e-01,-1.340841531753540039e+00,1.386901021003723145e+00,6.082459166646003723e-02,-6.667669415473937988e-01
5.676953867077827454e-02,-3.408775627613067627e-01,3.736868798732757568e-01,-1.402628421783447266e-01,-2.018362879753112793e-01,3.619583845138549805e-01,1.695490479469299316e-01,1.475490033626556396e-01,5.794594883918762207e-01,-1.401250600814819336e+00
7.484847903251647949e-01,2.087144136428833008e+00,7.993886470794677734e-01,-1.215898513793945312e+00,-9.548049569129943848e-01,-9.793224930763244629e-01,-5.119818449020385742e-01,9.263746738433837891e-01,3.465018987655639648e+00,-9.902703762054443359e-01
5.225683450698852539e-01,-5.927491188049316406e-02,-3.158133029937744141e-01,2.202653735876083374e-01,-2.035205841064453125e+00,4.176000356674194336e-01,-1.803026437759399414e+00,-4.779251813888549805e-01,-2.390508502721786499e-01,-5.638287663459777832e-01
3.284572064876556396e-01,-4.857419133186340332e-01,-1.008585333824157715e+00,5.329489707946777344e-01,3.617584705352783203e-01,-5.114682316780090332e-01,5.440781265497207642e-02,-2.852256894111633301e-01,1.739500761032104492e+00,4.155713021755218506e-01
4.391865730285644531e-01,1.060737848281860352e+00,-6.901462674140930176e-01,-9.138144254684448242e-01,-1.809563279151916504e+00,6.218324899673461914e-01,5.355985760688781738e-01,-5.861359834671020508e-01,-1.804811120033264160e+00,-2.997189521789550781e+00
5.045246705412864685e-02,-2.875745892524719238e-01,6.786426305770874023e-01,1.878799796104431152e-01,5.374531745910644531e-01,-3.417485356330871582e-01,1.793612092733383179e-01,1.476734399795532227e+00,-2.333908379077911377e-01,4.620345234870910645e-01
3.920086920261383057e-01,-1.145249247550964355e+00,-7.124270796775817871e-01,8.843545913696289062e-01,1.027666211128234863e+00,9.027325510978698730e-01,-3.111838400363922119e-01,-1.105317354202270508e+00,-4.531014263629913330e-01,3.287907242774963379e-01
-5.540891289710998535e-01,-2.092507600784301758e+00,-8.046814799308776855e-01,-1.034807711839675903e-01,-6.426990032196044922e-01,-1.178190588951110840e+00,-1.219627737998962402e+00,-7.028139233589172363e-01,-1.270752847194671631e-01,-1.440065354108810425e-01
-1.203041791915893555e+00,3.636325001716613770e-01,8.133928775787353516e-01,9.571677446365356445e-01,8.278837800025939941e-02,-1.424764990806579590e+00,-4.662197232246398926e-01,1.042603611946105957e+00,-2.515134334564208984e+00,-7.392429113388061523e-01
1.044300124049186707e-01,-1.577916979789733887e+00,-3.107098639011383057e-01,-1.637815475463867188e+00,-2.212364077568054199e-01,2.192666977643966675e-01,-9.686445593833923340e-01,-4.420618712902069092e-01,1.078215718269348145e+00,-2.892008721828460693e-01
-1.153120771050453186e-01,-2.860481262207031250e+00,-4.127731919288635254e-01,-2.852494418621063232e-01,-9.195490926504135132e-02,1.323009371757507324e+00,-1.613148212432861328e+00,-1.018223524093627930e+00,-1.787476539611816406e-01,-3.149790763854980469e-01
1.049812078475952148e+00,1.107137441635131836e+00,8.817850351333618164e-01,4.058918058872222900e-01,8.719515800476074219e-01,3.163519501686096191e-01,1.643190622329711914e+00,7.632263302803039551e-01,1.728106856346130371e+00,-1.235420107841491699e+00
-2.638836801052093506e-01,-1.298147797584533691e+00,-3.031934499740600586e-01,-1.791159868240356445e+00,-1.134474277496337891e+00,-6.514746546745300293e-01,-1.658298254013061523e+00,-6.489485502243041992e-01,-9.650382995605468750e-01,-4.231462180614471436e-01
-2.127533435821533203e+00,3.159400224685668945e-01,-7.956838011741638184e-01,2.676939368247985840e-01,-4.493525922298431396e-01,-1.547379970550537109e+00,4.729749560356140137e-01,4.163328707218170166e-01,-1.403934210538864136e-01,-1.181448936462402344e+00
2.315652072429656982e-01,-5.138053894042968750e-01,-2.394592016935348511e-01,2.604030072689056396e-01,1.879971921443939209e-01,-1.294541805982589722e-01,6.698009967803955078e-01,-5.839064121246337891e-01,1.719619393348693848e+00,2.681651413440704346e-01
-2.666843496263027191e-02,-6.715884804725646973e-01,1.675472259521484375e+00,5.494486093521118164e-01,2.260242253541946411e-01,-4.470702111721038818e-01,-6.052832007408142090e-01,9.231568574905395508e-01,-2.935177683830261230e-01,-4.285672307014465332e-01
-4.280599057674407959e-01,2.716115713119506836e-01,3.233366310596466064e-01,-1.140111207962036133e+00,-1.015680313110351562e+00,-8.072945289313793182e-03,8.947617411613464355e-01,-5.406078696250915527e-01,-5.592756867408752441e-01,-2.757390141487121582e-01
-2.494975626468658447e-01,5.831990242004394531e-01,-1.224836185574531555e-01,1.177190542221069336e+00,-1.367943882942199707e+00,-1.732856392860412598e+00,3.016139008104801178e-02,-6.360680609941482544e-02,1.684662938117980957e+00,-3.262216329574584961e+00
1.793600797653198242e+00,1.032283425331115723e+00,1.149570047855377197e-01,-7.084397673606872559e-01,-6.035442948341369629e-01,4.178252518177032471e-01,-5.853140950202941895e-01,2.133212238550186157e-01,-1.393262386322021484e+00,1.674107015132904053e-01
1.840431094169616699e+00,-2.059793770313262939e-01,-3.306326568126678467e-01,6.740547418594360352e-01,-2.824843525886535645e-01,8.486387133598327637e-01,4.549886286258697510e-01,-2.073770910501480103e-01,-4.293403029441833496e-02,-3.143106400966644287e-01
8.915331214666366577e-02,2.299106597900390625e+00,9.943425655364990234e-02,4.551511630415916443e-02,1.911548376083374023e-01,6.656484603881835938e-01,5.006978511810302734e-01,-1.754095703363418579e-01,1.561798810958862305e+00,9.296891689300537109e-01
3.219773769378662109e-01,-4.310950040817260742e-01,6.307292580604553223e-01,-4.639994502067565918e-01,1.957741566002368927e-02,-8.902474641799926758e-01,-9.909659028053283691e-01,9.919494186760857701e-05,2.146356344223022461e+00,-2.727383971214294434e-01
1.398541927337646484e+00,-7.541652321815490723e-01,1.169753313064575195e+00,-8.260330557823181152e-01,4.603514671325683594e-01,1.006871342658996582e+00,-1.617020487785339355e+00,8.955780863761901855e-01,2.919628620147705078e-01,7.170946896076202393e-02
-3.474476933479309082e-02,-7.434985041618347168e-01,-1.805531978607177734e-01,1.843750357627868652e+00,-1.022439226508140564e-01,-8.967171907424926758e-01,-1.394120454788208008e+00,-2.109806835651397705e-01,-3.667412400245666504e-01,-1.668208718299865723e+00
3.984673023223876953e-01,-1.323332786560058594e+00,4.664881527423858643e-01,-2.273814678192138672e-01,-1.666738092899322510e-02,-7.842262834310531616e-02,2.885272540152072906e-02,9.597541093826293945e-01,-1.568192690610885620e-01,1.860465168952941895e+00
-1.572280645370483398e+00,1.088779449462890625e+00,-2.864764258265495300e-02,2.644484937191009521e-01,-1.204586744308471680e+00,-8.331962227821350098e-01,-1.153376698493957520e+00,-8.375080823898315430e-01,-9.393453598022460938e-01,-1.105008840560913086e+00
-1.741192817687988281e+00,3.672358095645904541e-01,-3.331805169582366943e-01,6.387890577316284180e-01,-1.094987034797668457e+00,9.163726568222045898e-01,-1.461210012435913086e+00,4.785646200180053711e-01,1.687854051589965820e+00,-3.059912621974945068e-01
-1.396890640258789062e+00,-4.296667873859405518e-01,9.808096289634704590e-01,1.114613533020019531e+00,6.784399151802062988e-01,2.537275552749633789e-01,4.981135129928588867e-01,2.645917534828186035e-01,-3.845773339271545410e-01,2.182025313377380371e-01
1.935849189758300781e-01,1.898641228675842285e+00,1.210088968276977539e+00,-1.034899592399597168e+00,7.081153392791748047e-01,4.576076567173004150e-01,3.019725978374481201e-01,1.919876694679260254e+00,1.563731908798217773e+00,1.092990756034851074e+00
-1.836165785789489746e-01,4.084135890007019043e-01,4.228552281856536865e-01,-6.171491742134094238e-01,6.510865688323974609e-02,1.090448975563049316e+00,7.027375698089599609e-01,6.407781243324279785e-01,-1.154917955398559570e+00,-1.576887965202331543e-01
-3.525660932064056396e-01,-2.847575187683105469e+00,8.335808515548706055e-01,6.773633360862731934e-01,-3.123056650161743164e+00,-1.021639585494995117e+00,-5.914249643683433533e-02,1.392415285110473633e+00,-5.765582323074340820e-01,-2.503353595733642578e+00
-2.258781909942626953e+00,-9.838010668754577637e-01,5.365450978279113770e-01,1.055541634559631348e+00,-8.797080516815185547e-01,-3.503204107284545898e+00,-6.022980809211730957e-01,1.439333111047744751e-01,6.905180215835571289e-01,1.813032329082489014e-01
-3.329553604125976562e-01,-2.607796490192413330e-01,1.352381054311990738e-02,-1.075860619544982910e+00,7.019484639167785645e-01,-9.598187804222106934e-01,-1.654573798179626465e+00,-4.679476916790008545e-01,6.412820219993591309e-01,3.485358059406280518e-01
-9.503548741340637207e-01,-1.158398628234863281e+00,-1.097434520721435547e+00,1.772569417953491211e+00,4.754181206226348877e-01,-2.227932214736938477e-02,-1.982343554496765137e+00,-8.833482861518859863e-01,-1.347721815109252930e+00,-4.480388462543487549e-01
6.530714035034179688e-01,-9.219824671745300293e-01,1.010727763175964355e+00,-1.510719537734985352e+00,1.279688477516174316e-01,2.565606355667114258e+00,-1.414258837699890137e+00,3.586582839488983154e-01,-7.664913535118103027e-01,1.767310947179794312e-01
-1.689907908439636230e+00,-2.013741284608840942e-01,1.084811687469482422e+00,1.012612581253051758e+00,-1.293641090393066406e+00,-8.667845726013183594e-01,1.572576761245727539e+00,3.642211854457855225e-01,7.470344901084899902e-01,-1.193038582801818848e+00
7.682617902755737305e-01,1.086779683828353882e-01,-1.359569132328033447e-01,-2.182776629924774170e-01,3.206548690795898438e+00,2.031663179397583008e+00,-8.851162195205688477e-01,-7.230101823806762695e-01,-1.521033763885498047e+00,1.902315735816955566e+00
-2.260564565658569336e-01,3.446369767189025879e-01,3.140944838523864746e-01,-1.035730600357055664e+00,-1.415434598922729492e+00,-3.624855279922485352e-01,-1.061423540115356445e+00,-4.766427874565124512e-01,6.091406345367431641e-01,-4.645749926567077637e-01
1.126357436180114746e+00,-1.808840334415435791e-01,-1.159414649009704590e+00,5.152541399002075195e-01,-5.975386500358581543e-01,2.689561605453491211e+00,8.506428599357604980e-01,-1.346634387969970703e+00,5.495507270097732544e-02,-2.724404931068420410e-01
6.128037571907043457e-01,3.968988955020904541e-01,8.646784424781799316e-01,-1.069140434265136719e+00,-1.446485042572021484e+00,4.770784080028533936e-01,1.898054003715515137e+00,1.039569139480590820e+00,-5.503140687942504883e-01,-1.712637186050415039e+00
-1.945128083229064941e+00,-9.752240777015686035e-02,-9.308936595916748047e-01,-5.067578330636024475e-02,2.241454273462295532e-01,-2.422099828720092773e+00,1.404695361852645874e-01,-1.224732160568237305e+00,-1.913150072097778320e+00,1.558284878730773926e+00
1.649621844291687012e+00,5.485697984695434570e-01,4.220650494098663330e-01,-3.581392467021942139e-01,-9.000690579414367676e-01,2.264636993408203125e+00,5.865612030029296875e-01,5.743261575698852539e-01,-3.835766315460205078e-01,-6.103631854057312012e-01
8.650346398353576660e-01,-9.264895915985107422e-01,-3.176309823989868164e+00,-1.440449059009552002e-01,5.591886639595031738e-01,9.794133305549621582e-01,-6.247623562812805176e-01,-3.050344228744506836e+00,2.026028186082839966e-01,-5.784288048744201660e-01
-5.752103924751281738e-01,-2.061600923538208008e+00,-8.961760997772216797e-01,-7.344393730163574219e-01,-9.659640491008758545e-02,-9.517055749893188477e-01,-1.225474953651428223e+00,-1.028559684753417969e+00,-2.212107479572296143e-01,-8.640497922897338867e-01
-1.033195018768310547e+00,-4.329941272735595703e-01,4.281339049339294434e-01,1.157757267355918884e-01,-1.825752258300781250e+00,8.055217862129211426e-01,-1.793510794639587402e+00,2.749083042144775391e-01,9.630744457244873047e-01,-1.558841943740844727e+00
5.210819840431213379e-01,1.077881932258605957e+00,1.865344405174255371e+00,-4.688194692134857178e-01,-3.845162689685821533e-01,1.027517095208168030e-01,-7.106704711914062500e-01,1.429027080535888672e+00,-2.480571568012237549e-01,-2.987299561500549316e-01
7.447459697723388672e-01,1.082166656851768494e-01,4.641749262809753418e-01,-1.048235874623060226e-02,-1.245929598808288574e+00,6.589758992195129395e-01,-2.580399513244628906e-01,1.723064482212066650e-01,-4.519594907760620117e-01,-2.496656894683837891e+00
6.989167928695678711e-01,4.262761473655700684e-01,-1.231198906898498535e-01,7.785425186157226562e-01,1.147312164306640625e+00,4.347913712263107300e-02,-2.575547218322753906e+00,-4.594206809997558594e-01,-7.495428919792175293e-01,1.441245436668395996e+00
1.665831059217453003e-01,-9.971987605094909668e-01,1.954194449353963137e-04,1.393100261688232422e+00,-4.607714340090751648e-02,1.039799094200134277e+00,4.474145770072937012e-01,-1.743578612804412842e-01,1.071609616279602051e+00,1.349293291568756104e-01
-8.342202305793762207e-01,9.943152666091918945e-01,-2.917553484439849854e-01,7.267892956733703613e-01,-2.477127611637115479e-01,3.686260282993316650e-01,-2.922003865242004395e-01,-2.355007231235504150e-01,-1.746603548526763916e-01,-4.317640662193298340e-01
8.951091170310974121e-01,9.214562773704528809e-01,-8.077539205551147461e-01,-1.913387030363082886e-01,1.036994576454162598e+00,5.960772037506103516e-01,-5.285330861806869507e-02,-2.182222902774810791e-01,2.980822920799255371e-01,-2.690308094024658203e-01
1.482389867305755615e-01,-6.663513779640197754e-01,1.796769201755523682e-01,-3.757855892181396484e-01,1.880931735038757324e+00,-1.601297110319137573e-01,1.227657079696655273e+00,-2.521280646324157715e-01,-5.073667764663696289e-01,8.737057447433471680e-01
3.648214638233184814e-01,1.761103034019470215e+00,3.749458119273185730e-02,1.198951452970504761e-01,-1.231469273567199707e+00,1.531698852777481079e-01,1.112141609191894531e+00,1.317702829837799072e-01,2.786924540996551514e-01,1.168935820460319519e-01
9.676969051361083984e-01,-1.389661908149719238e+00,-2.670101821422576904e-01,2.104644536972045898e+00,-2.072152197360992432e-01,3.731676936149597168e-01,-5.842012763023376465e-01,-6.836364865303039551e-01,-7.194046974182128906e-01,1.387577533721923828e+00
1.238065958023071289e-01,5.827550888061523438e-01,-1.593322396278381348e+00,6.720489859580993652e-01,6.103344559669494629e-01,-1.337513923645019531e+00,1.843942165374755859e+00,-1.858424067497253418e+00,1.584766387939453125e+00,1.363505840301513672e+00
-1.432658135890960693e-01,1.523351192474365234e+00,9.378433823585510254e-01,-7.800480723381042480e-01,-1.077709197998046875e+00,-1.200765892863273621e-01,5.693633556365966797e-01,9.382801055908203125e-01,3.169345259666442871e-01,6.793100833892822266e-01
7.644733786582946777e-01,-3.451211750507354736e-01,6.002464890480041504e-01,6.837237626314163208e-02,-6.849504709243774414e-01,1.756238788366317749e-01,8.025041818618774414e-01,-3.188334703445434570e-01,2.539524435997009277e-01,1.285687758354470134e-04
-8.494402766227722168e-01,-1.646746635437011719e+00,1.214655518531799316e+00,-9.732174873352050781e-01,2.065950155258178711e+00,-8.391292393207550049e-02,6.834669709205627441e-01,1.073780775070190430e+00,-4.525965154170989990e-01,4.582462832331657410e-03
-6.138488054275512695e-01,-5.755032226443290710e-02,-2.824974618852138519e-02,-7.858868241310119629e-01,-9.119303822517395020e-01,-1.162651553750038147e-01,-1.191999435424804688e+00,3.573239147663116455e-01,-1.256655454635620117e-01,-1.848886251449584961e+00
5.576948523521423340e-01,-1.380414485931396484e+00,-6.750552058219909668e-01,1.456946134567260742e+00,-2.708992660045623779e-01,1.529614806175231934e+00,2.098491787910461426e-01,-8.850610256195068359e-01,3.435550630092620850e-01,-8.587697148323059082e-01
-4.657008647918701172e-01,4.560349285602569580e-01,4.168853163719177246e-01,9.726035594940185547e-01,3.407554626464843750e-01,-1.382076144218444824e+00,9.891735315322875977e-01,5.401227250695228577e-02,1.047514438629150391e+00,4.261556863784790039e-01
-8.212673068046569824e-01,-8.483396768569946289e-01,1.295206189155578613e+00,-5.120549798011779785e-01,-1.879575699567794800e-01,-1.377237200736999512e+00,1.279803276062011719e+00,9.204940795898437500e-01,-7.464186847209930420e-02,-3.288615345954895020e-01
-1.669886827468872070e+00,1.197734355926513672e+00,-5.650369524955749512e-01,3.284689784049987793e-02,1.171543121337890625e+00,2.087141945958137512e-02,-3.674292862415313721e-01,-5.579875111579895020e-01,4.150493741035461426e-01,9.193149209022521973e-01
3.618198633193969727e-01,-9.006482362747192383e-01,2.088579654693603516e+00,-2.357604540884494781e-02,3.661544024944305420e-01,3.245665132999420166e-01,-5.284587740898132324e-01,2.969125270843505859e+00,-1.343623995780944824e+00,2.858557701110839844e-01
-9.471409320831298828e-01,1.324026137590408325e-01,1.556588888168334961e+00,2.746893405914306641e+00,5.664912238717079163e-02,-6.375150289386510849e-03,-7.493508607149124146e-02,1.144456624984741211e+00,-5.272974371910095215e-01,1.240411996841430664e+00
-2.587476968765258789e-01,-1.240630507469177246e+00,-2.379163980484008789e+00,-5.459816381335258484e-02,-4.453788101673126221e-01,9.586468935012817383e-01,1.692577481269836426e+00,-1.828434228897094727e+00,1.197745084762573242e+00,-4.748727977275848389e-01
7.648638486862182617e-01,-1.710125327110290527e+00,-9.774325415492057800e-03,-3.594519495964050293e-01,3.974128067493438721e-01,-4.832389354705810547e-01,-5.130792260169982910e-01,-5.326704978942871094e-01,7.193779945373535156e-01,8.930501341819763184e-02
-7.544523477554321289e-01,2.119543030858039856e-02,6.039944291114807129e-01,4.487751722335815430e-01,-8.884254693984985352e-01,4.346311688423156738e-01,-1.480673193931579590e+00,3.943010270595550537e-01,7.122276425361633301e-01,-6.321336627006530762e-01
-1.427504539489746094e+00,-7.755195498466491699e-01,2.024257183074951172e+00,4.146139919757843018e-01,-5.814797878265380859e-01,-2.287716150283813477e+00,-4.300003871321678162e-02,2.104040861129760742e+00,1.171759724617004395e+00,-6.011091470718383789e-01
2.416382074356079102e+00,-6.955173015594482422e-01,1.159732103347778320e+00,4.871697425842285156e-01,-1.404592990875244141e+00,1.088918209075927734e+00,2.080528497695922852e+00,2.213184595108032227e+00,7.957028150558471680e-01,-4.564356207847595215e-01
-2.059464603662490845e-01,1.868045806884765625e+00,-8.176791667938232422e-02,2.127782702445983887e-01,8.745529651641845703e-01,4.809241294860839844e-01,3.162032365798950195e-01,-8.407528400421142578e-01,4.405490756034851074e-01,1.034423470497131348e+00
-1.167428612709045410e+00,-1.701284766197204590e+00,-2.819600887596607208e-02,8.932924866676330566e-01,-7.778535485267639160e-01,-2.277856588363647461e+00,3.924035131931304932e-01,-5.998588204383850098e-01,-3.617660999298095703e-01,2.115599811077117920e-01
-1.139978528022766113e+00,4.332152009010314941e-01,-8.164020180702209473e-01,1.203580871224403381e-01,5.397980213165283203e-01,-4.173839390277862549e-01,-2.603727579116821289e-01,-9.396554231643676758e-01,1.489506840705871582e+00,-3.508910238742828369e-01
5.187854766845703125e-01,9.005394577980041504e-02,-9.309113025665283203e-01,-4.878020584583282471e-01,5.953114628791809082e-01,1.726708173751831055e+00,2.370295375585556030e-01,-3.233135342597961426e-01,3.031638860702514648e-01,-1.554385721683502197e-01
1.090982556343078613e+00,-1.158243536949157715e+00,-1.669011235237121582e+00,2.860280275344848633e-01,-6.523028612136840820e-01,-1.719924807548522949e-01,-8.263626694679260254e-02,-9.713512659072875977e-01,4.714443981647491455e-01,-4.274597167968750000e-01
5.431272983551025391e-01,1.381372928619384766e+00,-7.991426587104797363e-01,-2.298993468284606934e-01,6.808091998100280762e-01,5.737295001745223999e-02,-9.568284153938293457e-01,1.926030069589614868e-01,7.907997965812683105e-01,-9.569834917783737183e-03
1.627650141716003418e+00,-1.300490379333496094e+00,2.433411121368408203e+00,-1.433922529220581055e+00,-7.157359719276428223e-01,-1.186766743659973145e+00,5.821657776832580566e-01,2.394725561141967773e+00,1.285478115081787109e+00,-1.147971987724304199e+00
-7.104314565658569336e-01,-4.886417686939239502e-01,-1.444029092788696289e+00,1.122339256107807159e-02,-4.494407474994659424e-01,1.135017037391662598e+00,-1.004676103591918945e+00,-1.511455893516540527e+00,-6.233006715774536133e-01,-3.821277022361755371e-01
